doc_id,processed_text,model_predicted,text,human_labelled,tokenized_text,processed_tokens
842,date current boyfriend watch christmas parade hold hand time kiss time watch snow fall window home think,,"First Date with current boyfriend. Watching the Christmas parade, holding his hand for the first time and kissing him for the first time. Watching the snow fall in front of my window after I was home and thinking about it.",0.0,"First Date with current boyfriend. Watching the Christmas parade, holding his hand for the first time and kissing him for the first time. Watching the snow fall in front of my window after I was home and thinking about it.","['date', 'current', 'boyfriend', 'watch', 'christmas', 'parade', 'hold', 'hand', 'time', 'kiss', 'time', 'watch', 'snow', 'fall', 'window', 'home', 'think']"
843,memory event bring happiness,,memory of events that brought happiness,0.0,memory of events that brought happiness,"['memory', 'event', 'bring', 'happiness']"
844,beautiful day people love see nice catch like pick right leave,,It was a beautiful day out and I was with people I loved to be around. I hadn't seen them in a while and it was nice to catch up like before. We picked up right where we left off.,0.0,It was a beautiful day out and I was with people I loved to be around. I hadn't seen them in a while and it was nice to catch up like before. We picked up right where we left off.,"['beautiful', 'day', 'people', 'love', 'see', 'nice', 'catch', 'like', 'pick', 'right', 'leave']"
845,live nigeria throw birthday party friend m friend trigger memory randomly appear mind,,"when i lived in nigeria, i threw a birthday party with my friend. sometimes if im with a friend, something triggers the memory and it randomly appears in my mind.",0.0,"when i lived in nigeria, i threw a birthday party with my friend. sometimes if im with a friend, something triggers the memory and it randomly appears in my mind.","['live', 'nigeria', 'throw', 'birthday', 'party', 'friend', 'm', 'friend', 'trigger', 'memory', 'randomly', 'appear', 'mind']"
847,meet good friend day high school course selection main office give suggestion course,,I met two of my best friends at the very first day of high school when I was doing a course selection in the main office.  They gave me suggestions on what courses I should take and what I should not.,0.0,I met two of my best friends at the very first day of high school when I was doing a course selection in the main office.  They gave me suggestions on what courses I should take and what I should not.,"['meet', 'good', 'friend', 'day', 'high', 'school', 'course', 'selection', 'main', 'office', 'give', 'suggestion', 'course']"
849,memory time boyfriend hang know exactly talk,,I had a memory of the first time my boyfriend and I hung out. And knew exactly what we talked about and where we were.,0.0,I had a memory of the first time my boyfriend and I hung out. And knew exactly what we talked about and where we were.,"['memory', 'time', 'boyfriend', 'hang', 'know', 'exactly', 'talk']"
851,help youth softball team win championship pitch straight game arm hurt worth think memory miss active yearn accomplishment life,,I helped my youth softball team win the championship by pitching 3 straight games. My arm really hurt but it was worth it. When I think of this memory I miss being as active and yearn for more accomplishments in my life.,0.0,I helped my youth softball team win the championship by pitching 3 straight games. My arm really hurt but it was worth it. When I think of this memory I miss being as active and yearn for more accomplishments in my life.,"['help', 'youth', 'softball', 'team', 'win', 'championship', 'pitch', 'straight', 'game', 'arm', 'hurt', 'worth', 'think', 'memory', 'miss', 'active', 'yearn', 'accomplishment', 'life']"
852,frequent recollection go park everyday grandpa morning walk,,The most frequent recollection was how I went used to go to the park everyday with my grandpa for morning walks.,0.0,The most frequent recollection was how I went used to go to the park everyday with my grandpa for morning walks.,"['frequent', 'recollection', 'go', 'park', 'everyday', 'grandpa', 'morning', 'walk']"
853,play varsity team soccer team pick ball half go people leave right break ankle move eventually lead game championship win goal get chant stadium joyful fan supporter awe talent,,Playing on the varsity team's soccer team. Picking up the ball in our own half and going through people left and right and breaking ankles with my moves. Eventually leading to the game/championship winning goal and getting my name chanted across the whole stadium by joyful fans and supporters in awe of my talent.,0.0,Playing on the varsity team's soccer team. Picking up the ball in our own half and going through people left and right and breaking ankles with my moves. Eventually leading to the game/championship winning goal and getting my name chanted across the whole stadium by joyful fans and supporters in awe of my talent.,"['play', 'varsity', 'team', 'soccer', 'team', 'pick', 'ball', 'half', 'go', 'people', 'leave', 'right', 'break', 'ankle', 'move', 'eventually', 'lead', 'game', 'championship', 'win', 'goal', 'get', 'chant', 'stadium', 'joyful', 'fan', 'supporter', 'awe', 'talent']"
854,recollection recently date go go dinner ice cream watch movie home,,A recollection that I have had recently is the first date I went on.  We went out for dinner and to get ice cream and then watched a movie at home.,0.0,A recollection that I have had recently is the first date I went on.  We went out for dinner and to get ice cream and then watched a movie at home.,"['recollection', 'recently', 'date', 'go', 'go', 'dinner', 'ice', 'cream', 'watch', 'movie', 'home']"
855,prom,,My prom,0.0,My prom,['prom']
856,spend time significant feeling happiness make want relive feeling make recollection memory,,Spending time with my significant other. The feeling of happiness I have with them makes me want to relive that feeling I get therefore making me have recollections of the memories.,0.0,Spending time with my significant other. The feeling of happiness I have with them makes me want to relive that feeling I get therefore making me have recollections of the memories.,"['spend', 'time', 'significant', 'feeling', 'happiness', 'make', 'want', 'relive', 'feeling', 'make', 'recollection', 'memory']"
