doc_id,text,human_labelled,tokenized_text,processed_tokens,processed_text,model_predicted
2173,a girl who I was supposed to live with commit suicide and I remember the whole day that one of my other housemates came to talk to me about it . She told me and we spent a lot of time in my room not talking . Than she took me to go talk to a guidance councilor. Than we spent time in her room not talking. Than we went to go get food.,,a girl who I was supposed to live with commit suicide and I remember the whole day that one of my other housemates came to talk to me about it . She told me and we spent a lot of time in my room not talking . Than she took me to go talk to a guidance councilor. Than we spent time in her room not talking. Than we went to go get food.,"['girl', 'suppose', 'live', 'commit', 'suicide', 'remember', 'day', 'housemate', 'come', 'talk', 'tell', 'spend', 'lot', 'time', 'room', 'talk', 'take', 'talk', 'guidance', 'councilor', 'spent', 'time', 'room', 'talk', 'go', 'food']",girl suppose live commit suicide remember day housemate come talk tell spend lot time room talk take talk guidance councilor spent time room talk go food,0.0
2174,I went on vacation a couple years back.  My girlfriend cheated on me. I found out months later.,,I went on vacation a couple years back.  My girlfriend cheated on me. I found out months later.,"['go', 'vacation', 'couple', 'year', 'girlfriend', 'cheat', 'find', 'month', 'later']",go vacation couple year girlfriend cheat find month later,0.0
2175,"When a loved one was ill, I recall visiting in the hospital",,"When a loved one was ill, I recall visiting in the hospital","['love', 'ill', 'recall', 'visit', 'hospital']",love ill recall visit hospital,0.0
2176,Something that happened a long time ago that was not positive came back for no reason. It stuck with me for a while,,Something that happened a long time ago that was not positive came back for no reason. It stuck with me for a while,"['happen', 'long', 'time', 'ago', 'positive', 'come', 'reason', 'stick']",happen long time ago positive come reason stick,0.0
2177,Saying something rude to a friend accidentally during a birthday party when I was around 6 years old.,,Saying something rude to a friend accidentally during a birthday party when I was around 6 years old.,"['say', 'rude', 'friend', 'accidentally', 'birthday', 'party', 'year', 'old']",say rude friend accidentally birthday party year old,0.0
2178,I have a memory of an incident in work that happened after helping run a childcare program in the morning. The child asked if they could take artwork set out on a table home and I said 'yes' even though it was not the child's artwork as no one had claimed it. The Guardian of the child gave me a disapproving look which I perceived as negative feedback.,,I have a memory of an incident in work that happened after helping run a childcare program in the morning. The child asked if they could take artwork set out on a table home and I said 'yes' even though it was not the child's artwork as no one had claimed it. The Guardian of the child gave me a disapproving look which I perceived as negative feedback.,"['memory', 'incident', 'work', 'happen', 'helping', 'run', 'childcare', 'program', 'morning', 'child', 'ask', 'artwork', 'set', 'table', 'home', 'say', 'yes', 'child', 'artwork', 'claim', 'guardian', 'child', 'give', 'disapproving', 'look', 'perceive', 'negative', 'feedback']",memory incident work happen helping run childcare program morning child ask artwork set table home say yes child artwork claim guardian child give disapproving look perceive negative feedback,0.0
2179,"Positive memories with my ex, as well as negative memories of the abuse that my ex made me go through.",,"Positive memories with my ex, as well as negative memories of the abuse that my ex made me go through.","['positive', 'memory', 'ex', 'negative', 'memory', 'abuse', 'ex']",positive memory ex negative memory abuse ex,0.0
2180,Feeling completely drained and unhappy in my first year of University. The feelings of intense stress and worthlessness when commuting on the bus. I remember thinking that I may not be able to graduate. They memories sometimes come into my mind automatically without effort.,,Feeling completely drained and unhappy in my first year of University. The feelings of intense stress and worthlessness when commuting on the bus. I remember thinking that I may not be able to graduate. They memories sometimes come into my mind automatically without effort.,"['feel', 'completely', 'drain', 'unhappy', 'year', 'university', 'feeling', 'intense', 'stress', 'worthlessness', 'commute', 'bus', 'remember', 'think', 'able', 'graduate', 'memorie', 'come', 'mind', 'automatically', 'effort']",feel completely drain unhappy year university feeling intense stress worthlessness commute bus remember think able graduate memorie come mind automatically effort,0.0
2181,thinking about my relationship with my ex. how different things used to be and how I am being pushed to grow into a different and better person but it is hard and is exhausting at times.,,thinking about my relationship with my ex. how different things used to be and how I am being pushed to grow into a different and better person but it is hard and is exhausting at times.,"['think', 'relationship', 'ex', 'different', 'thing', 'push', 'grow', 'different', 'well', 'person', 'hard', 'exhausting', 'time']",think relationship ex different thing push grow different well person hard exhausting time,0.0
2182,can't remember now,,can't remember now,['remember'],remember,1.0
2183,A bad date,,A bad date,"['bad', 'date']",bad date,0.0
2184,"The night when I had to pick ""not interested"" on the only job interview I got throughout the recruiting term",,"The night when I had to pick ""not interested"" on the only job interview I got throughout the recruiting term","['night', 'pick', 'interested', 'job', 'interview', 'get', 'recruiting', 'term']",night pick interested job interview get recruiting term,0.0
2185,I remember certain embarassing situations that I was in. Such as someone scolding me for my personality and being not successful. Another event is when I crossed the road it turned red light in downtown toronto.,,I remember certain embarassing situations that I was in. Such as someone scolding me for my personality and being not successful. Another event is when I crossed the road it turned red light in downtown toronto.,"['remember', 'certain', 'embarasse', 'situation', 'scold', 'personality', 'successful', 'event', 'cross', 'road', 'turn', 'red', 'light', 'downtown', 'toronto']",remember certain embarasse situation scold personality successful event cross road turn red light downtown toronto,0.0
